['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Couch-potato jocks watching ABC 's `` Monday Night Football '' can now vote during halftime for the greatest play in 20 years from among four or five filmed replays . ||| Two weeks ago , viewers of several NBC daytime consumer segments started calling a 900 number for advice on various life-style issues .
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| We 've had the Russians and Chinese , and people from India visiting us ||| `` Everyone in the world is watching us very closely . ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Especially his neighbors , the major U.S. steelmakers . ||| Already , USX Corp. and Armco Inc. are studying Nucor 's technology to see if they can adopt it .
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Already , USX Corp. and Armco Inc. are studying Nucor 's technology to see if they can adopt it . ||| It 's damn worrisome
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| The once-staid steel industry is about to be turned topsy-turvy by a 1990s technology revolution . ||| New , efficient and sophisticated processes make it easier for smaller , less cash-rich companies to make steel at a fraction of what Big Steel paid decades ago .
['Contingency', 'Contingency.Cause', 'as'] ||| ['Expansion', 'Expansion.Instantiation', 'for instance'] ||| But such thin-slab technology is only the beginning . ||| Eager engineers espouse direct-steelmaking and direct casting , which by the end of the 1990s will enable production without coke ovens and blast furnaces .
['Temporal', 'Temporal.Asynchronous', 'before'] ||| [None, None, None] ||| Eager engineers espouse direct-steelmaking and direct casting , which by the end of the 1990s will enable production without coke ovens and blast furnaces . ||| Those massive structures , , effectively locked out all but deep-pocketed giants from steelmaking .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| But that wo n't suffice . ||| `` It 's no longer enough to beat the guy down the street .
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| `` It 's no longer enough to beat the guy down the street . ||| You have to beat everyone around the world
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| You have to beat everyone around the world ||| He wants to see steelmakers more involved in computers and artificial intelligence .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The technology revolution is going to be very threatening to established producers ||| They 've got too much invested in the old stuff
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| minimills to eclipse major integrated steelmakers , ||| Nucor 's plant in Crawfordsville , Ind. , ultimately will produce only one million tons annually , a drop in the 40-million-ton-a-year flat-rolled steel bucket
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Moreover , the process is n't without its headaches . ||| Because all operations are connected , one equipment failure forces a complete plant shutdown .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| , one equipment failure forces a complete plant shutdown . ||| On some days , the Nucor plant does n't produce anything .
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| In the past steelmakers made a product and set it out on the loading dock . ||| We said : ` We 've got a product : if you want it , you can buy it
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| We said : ` We 've got a product : if you want it , you can buy it ||| `` Now we 're figuring out what people need , and are going back to make it
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| But steelmakers must also find new markets . ||| After letting aluminum-makers take the recycling lead , a group of the nation 's largest steelmakers started a recycling institute to promote steel cans to an environmentally conscious nation .
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Weirton Steel Corp. , Weirton , W. Va. , for example , is touting to homeowners fashionable steel doors , with leaded glass inserts , as a secure and energy-efficient alternative to wooden or aluminum ones . ||| Other steelmakers envision steel roofs covering suburbia .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Still others are looking at overseas markets . ||| USX is funneling drilling pipe to steel-hungry Soviet Union .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| USX is funneling drilling pipe to steel-hungry Soviet Union . ||| This year , the nation 's largest steelmaker reactivated its overseas sales operation .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Producers also are trying to differentiate by concentrating on higher-profit output , such as coated and electrogalvanized products , . ||| Almost all capital-improvement programs announced by major steelmakers within the past year involve building electrogalvanizing lines , .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| But unfortunately , that segment is much smaller than the bread-and-butter flat-rolled steel . ||| It 's like everyone climbing out of the QE II and getting into a lifeboat
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| It 's like everyone climbing out of the QE II and getting into a lifeboat ||| `` After a while , someone has to go over the side . ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| `` After a while , someone has to go over the side . '' ||| Although he does n't expect any bankruptcies , he does see more plants being sold or closed .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Robert Crandall , with the Brookings Institute , agrees . ||| `` Unless there is an enormous rate of economic growth or a further drop in the dollar , it 's unlikely that consumption of U.S. produced steel will grow sufficiently to offset the growth of minimills . ''
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| Not to mention the incursion of imports . ||| Japanese and European steelmakers , , are anxiously awaiting the lifting of trade restraints in 1992 .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Moreover , the U.S. can expect more competition from low-cost producing Pacific Rim and Latin American countries . ||| A Taiwanese steelmaker recently announced plans to build a Nucor-like plant .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| People think of the steel business as an old and mundane smokestack business ||| `` They 're dead wrong . ''
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Kodak will be ordered to pay $ 1 billion to $ 1.5 billion for infringing on seven Polaroid patents ||| That may be the largest patent award ever , but it is well below the $ 12 billion Polaroid seeks .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Few analysts think it is worth their time to slog through the Polaroid trial testimony . ||| `` It 's like panning for gold outside of Grand Central Station .
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| `` It 's like panning for gold outside of Grand Central Station . ||| You might find something , but the chances are low
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| and whether the infringement was `` willful and deliberate ||| If so , the damages could be tripled .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| testimony by Kodak 's patent counsel , Francis T. Carr of Kenyon & Kenyon , showed that `` he worked with Kodak continuously from the outset of the project '' in an effort to avoid infringement ||| Carr told Kodak on many occasions to avoid various features because of Polaroid 's patent positions , '' and Kodak followed his advice in every instance
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| the fact that seven patents were infringed `` suggests that infringement was willful ||| It 's difficult to be that consistently wrong . ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| because it would result in a larger award ||| it could have manufactured and sold all the instant cameras and film sold by Kodak if Kodak had n't entered the market
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| Each side has called a Harvard Business School professor to testify on that issue . ||| Kodak hired Robert Buzzell and Polaroid brought in Robert J. Dolan .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| IBM , Armonk , N.Y. , remained upbeat . ||| The computer giant , whose U.S. results have been dismal for years , noted that revenue rose again in the U.S. in the third quarter , following an increase in the second period .
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| The computer giant , whose U.S. results have been dismal for years , noted that revenue rose again in the U.S. in the third quarter , following an increase in the second period . ||| The company said in a statement that `` demand for IBM products and services continues to be good world-wide .
